Rating,Comment,Label,SpamLabel
5,Khá đẹp và ưng ý. Tuy nhiên khoá bị kích nhẹ khi kéo lên góc ví vì chạm vào bên trong,0,0
4,"Đóng gói hàng hơi cầu thả cũng có xốp các thứ đấy nhưng cho vào cái hộp bé xíu nát nát, mà thời tiết lúc đấy hay mưa nó bục hết cả ra, may bên trong không bị sao
Mình dùng loại này lâu r và đặt trên shopee mall nên cũng không lo hàng giả hay ntn",0,0
5,khá ok so với giá tiền. hơi nhiều chỉ thừa chút,0,0
5,"Ram tốt, lắp dual chanel chạy nhanh hơn hẳn",0,0
4,tốt,1,3
5,Cả quần cả váy bên shop đều xinh. Giá lại hợp lý. Gói hàng bằng túi giấy cực kì thân thiện với môi trường🥰,0,0
5,"Săn sale kcn 420k đk tặng thêm 4 thứ nữa. Lại đk freeship nữa nên rất thích. Hàng chuẩn giao đủ, giao nhanh. Mình thấy mua ở tiki nhiều ưu đãi hơn *** rẩ nhiều. Thanks tiki thanks shop",0,0
5,"Vì là hàng quốc tế săn hôm 7/7- 13/7 mới nhận được, áp thêm má giảm giá nên mua 4 món chưa tới 15k, nên mua  ngay để sống ảo điệu đà thôi",1,3
5,"Đẹp và chạy êm. Mình mua lúc giảm giá nên rẻ hơn hẳn các nơi khác. Tiền vật tư thêm khoảng gần 1 triệu nữa. Vì mua của tiki trading nên mình cũng yên tâm chất lượng với nguồn gốc sản phẩm. Giao hàng rất nhanh, đặt tối hôm trước sáng hôm sau giao và lắp đặt rồi.",0,0
5,"Sau khi áp dụng ưu đãi thì giá tốt , sản phẩm chất lượng",0,0
5,"máy giặt sạch, vắt êm, nhân viên lắp đặt nhanh, hỗ trợ nhiệt tình",0,0
5,"""Chỉ cần buông chiếc lá cuối cùng hoa sẽ nở trong những cành lá mới. Chỉ cần xem nỗi buồn là hạt bụi, nỗi buồn theo gió sẽ bay đi...""
| 17 . 04 . 2021 |

""Suy cho cùng, khung trời nào mà chẳng có bão giông. Chỉ là người có chỗ trú, kẻ thì không....
Cuộc sống giống",1,3
5,"ram ổn giá như thiết kế hai trụ lò so thì ổn hơn ...vì đây là đi thể thao thư giãn , chứ không phải trong cuộc đua",0,0
5,Ví hơi mỏng thôi còn đâu thì khá đẹp. Mua dùng tạm ổn nhé mọi người,0,0
5,"Hình ảnh mang tính chất nhận xu 🥲
Ghé instagram @order.by.meo để mua váy xinh nhé ♥️",1,3
5,"Bàn phím quá ok, shop nhiệt tình có quà tặng nhưng kh biết cơ công dụng gì",0,0
5,máy ổn. Nhưng nếu phòng > 20m2 thì nên chọn máy 1.5HP,0,0
5,"Sản phẩm ok lắm luôn á,chỉ có cái là nó hơi dài 1 chút có gì sẽ thâu lại,giao hơi lâu nhưng mà mình 0 gấp nên cũng 0 sao,mang lên chụp hình ok lắm",0,0
5,Áo rất xinh luôn ý nhưng mà đối vs mình thì hơi rộng . Rất đáng tiền mua và gói hàng chắc chắn giao hàng cũng nhanh lữa. Nên mua,0,0
5,"Mùi màu hồng mình thích nhất, săn sale giá rẻ để dành xài cả năm",0,0
5,"Ảnh và video hong liên quan nhưng sản phẩm quá ok luôn á, gói hàng siu kĩ càng luôn nha. Mọi người ủng hộ shop này đi ạ.Mình cho 5 sao luônn",0,0
5,Nạp siêu nhanh..shop nhiệt tình..không có video nên dùng tạm video này,0,0
5,Sản phẩm dùng ổn,0,0
5,Mua thêm 1c nữa,1,3
5,Đã sử dụng qu sản phẩm này nên yên tâm order nha... chất vải dày dặn thâms hút mồ hôi tốt,0,0
5,"Quần vải oke, eo hơi rộng, eo mình 65. nói chung là mọi thứ đều ổn, chỉ có dáng người mình là không ổn, mình cao 1m55 41kg :( mặc lên nhìn khá buồn cười, ống quần bị to so với chân mình (chân mình vòng đùi 47, vòng bắp chân 27) bị dài nữa, ống quần chạm đất luôn dù mình đã kéo eo cao hết cỡ.",0,0
5,Mua là khách quen.ưng ý cái chất lượng và uy tín. Nên mua ở đây vì giá kinh tế mà hàng thì chất lượng shop phục vụ rất tốt.,0,0
5,"tuyệt , đóng gói đàng hoàng , đồ chất lượng ok",0,0
5,giá cả hợp lý,0,0
5,"Form đẹp, vải mềm mát. Quần đen dày hơn 1 chút. Giao hàng nhanh, đóng gói cẩn thận. Rất hài lòng với sản phẩm",0,0
1,SP chất lượng kém xước nhiều không giống mẫu trong hình. Đề nghị hoàn tiền,0,0
5,"Hàng đúng mô tả, giao hàng nhanh, đặt hôm 4/5 mà hôm 5/5 đã nhận đc hàng, bạn shipper thân thiện.!!! Chất lượng thì còn phải chờ sử dụng 1 thời gian đã.",0,0
5,"Sp chất lượng , shop đóng gói cẩn thận , giao hàng nhanh chóng .",0,0
5,"chất lượng sản phẩm rất tốt, rất đáng tiền, mình đã mua lại lần 2 của shop, từ cách phục vụ tới gói hàng đều rất hài lòng. Chúc shop buôn bán tốt !",0,0
5,"Mua hộ nên hem có ảnh thật, thấy bẩu ưng nên sẽ ủng hộ shop tiếp ạ. Lần 2 sẽ có ảnh phít báchhhh lại cho shop sau nhoé ạ",0,0
5,"Kinh ok chắc chắn nhưng hơi loá
Chụp kỷ yếu mà cứ như chạy lũ vậy, hơi buồn vì dịch bệnh không thể chụp như những khoá trước được, cũng không thể có bạn bè trường ngoài vào chụp cùng. Thoiii cố gắng, hi vọng Việt Nam sẽ sớm hết dịch nào... ❤️
Chụp kỷ yếu mà cứ như chạy lũ vậy, hơi buồn vì dịch bệnh",1,3
5,"Tủ lạnh nhìn đẹp, sang, máy chạy êm, khay nhựa và kính dày dặn, chắc chắn.",0,0
5,"Chất lượng sản phẩm tuyệt vời
Đóng gói sản phẩm rất đẹp và chắc chắn",1,1
5,"Hàng đẹp đúng mẩu, chạy rất ok, shop đóng gói rất cẩn thận. Sẽ ủng hộ shop sau này.",0,0
5,"Hàng đóng gói cẩn thận, đẹp. Thời gian giao hàng lại nhanh, chất khá ổn so vs tầm giá",0,0
5,Bên mình nhận oder các sp cho boss . lợi nhuận thu được hỗ trợ cho các foster / mèo cơ nhỡ . Mong các bạn ủng hộ,1,3
5,"Cà chua beef 240g
Sốt cà chua 170g 
Hành tây 85g
Thịt bò bằm 200g
Thịt lợn 80g
Cần tây 30g 
Cà rốt 30g
Dầu , muối , đường , bột ngô , xạ hương , nguyệt quế",1,3
5,"Scn Anessa thì chất lượng ko có gì bàn cãi rồi. Bôi lên da thích cực. Sản phẩm có tem chống giả phía sau, có mã để check. Hsd tận 2023. 
Tiki giao hàng đúng hẹn. Hàng được đóng gói cẩn thận, ko móp méo hay bẩn gì hết.",0,0
5,"Đóng gói ko đc chắc chắn lắm. Mua tặng bạn nên ko thể mở ra nhưng cầm có vẻ cứng cáp 
",1,2
5,Đặt quá trời món linh tinh nhiều mục mà shop giao đủ hết-Có cả giấy kiểm hàng chuyên nghiệp-chất thun so với giá tiền là quá đẹp luôn ạ-về nhiều mẫu để còn ủng hộ shop lâu dài nha🤎,0,0
5,Thời gian giao hàng nhanh. Chất lượng sản phẩm phù hợp với giá tiền,0,0
5,"😊 Tặng Quà Cho Khách Hàng Lần Đầu Tiên Sử Dụng Now Trên Shopee
Cực Đơn Giản, Chỉ cần:
✅ Bước 1: Mở ứng dụng Shopee
✅ Bước 2: Chọn mục NowFood - Bữa Ngon 0đ
✅ Bước 3: Chọn món ăn bạn yêu thích. Bấm Đặt hàng!
✅ Bước 4: Chọn voucher giảm 40K ở mục Khuyến mãi
✅ Bước 5: Nhận hàng và thưởng thức bữa ăn
L",1,3
5,"Hàng Tiki giao chính hãng , nhanh  và lần đầu tiên trải nghiệm sử dụng dịch vụ Tiki Pro hỗ trợ lắp đặt rất nhiệt tình .  Rất hài lòng .",1,2
5,Cát rất thơm,0,0
5,"- Giao hàng rất nhanh
- Chất lượng sản phẩm tốt",0,0
4,Sản phẩm ok nhưng giao hàng quá lâu(_đặt từ 1-6 mà đến tận 19-6 ms lấy dc hàng),0,0
5,"TONE PETI CENTELLA
😍Tone pepti siêu nước thần cho làn da căng bóng ai dùng cũng phải khen .
🌴là bước quan trọng sau khi rửa mặt ấy chị em ạ
‼️‼️
👉Tone thần thánh siêu căng bóng da DR
PETI CENTELLA TONER‼️

Lấy sạch bụi bẩn từ sâu bên trong giúp da mịn màng hơn‼️‼️‼️‼️

👉Se khít lỗ chân lông
‼️Hỗ",1,3
5,"Chất lượng sản phẩm tuyệt vời, phụ kiện đầy đủ, nhựa dày, chắc chắn",0,0
5,"Vào ngày Halloween, Emma Watson dạo quanh New York và gặp một cậu bé đang hóa trang thành Harry Potter.",1,3
5,Thấy ổn mà lâu dài k biết ntn?,0,0
5,"Hàng Xiaomi luôn ngon, bổ, rẻ. Cám ơn, luôn ủng hộ Xiaomi và Tiki.",1,2
5,Mua để đi ở công ty. Khá okela. Mua sale nên giá chỉ khoảng 10k. Ok ok. Good.,0,0
5,"Giao hàng quá nhanh, đặt chiều qua chiều nay giao rồi. May mà nhờ được người nhận. SP như giới thiệu, nghe unilever lại SX ở Ấn Độ là an tâm rồi. Rất hài lòng với SP, giá lại rẻ nữa.",0,0
5,Giao hàng siu nhanh đặt hôm qua nay đã nhận đc rôi sài ok lắm shop,0,0
5,Gói hàng OK. Giao rất nhanh. Sp chưa sử dụng nên chưa đánh giá được. Để đánh giá sau vậy,1,2
2,kính rất mờ miếng film loại kém chất lượng,0,0
5,"Camera chính hãng nguyên seal, sử dụng tốt! Cho 5 sao!",0,0
5,"Ngại đăng hình quần lên, nên chụp cái mác và túi đi kèm.
Sản phẩm y như hình chụp, có túi đựng cả set rất dễ thương.
Chưa mặc thử nhưng nghĩ chất liệu có vẻ okie.
Quay vào chấm sao rồi đặt tiếp 3 set 😆",0,0
5,"Nhà mình tin dùng sản phẩm D-nee bột giặt cho bé. Quần áo giặt sạch, bền màu, hương thơm nhẹ (màu tím mùi thơm nồng hơn so với các màu khác nhưng vẫn dễ chịu). Tiki giao hàng nhanh, đóng gói kỹ, nắp chai cũng được dán keo để tránh đổ tràn trong quá trình vận chuyển, nhân viên thân thiện.",0,0
5,Đả mua một lần giờ mua lần 2 không có gì để nói cả. Đánh hía để nhận xu thôi,0,0
5,Xe đẹp. chạy có độ nhún nhảy tốt. Bé nhà mình rất thích,0,0
3,"Đặt giao 2 ô vuông để mình làm nắp chuồng, shop giao mình ô làm cửa nên mình phải lấy dây cột lại :((.",0,0
5,Tiki giao hàng nhanh. Có nhân viên lắp ráp. Sản phẩm mới. Sử dụng 1 tuần thấy vẫn ổn.,0,0
5,Sản phẩm ok.đóng gói cẩn thận.rất vừa ý,0,0
5,"Ring chắc chắn, phần con gấu làm bằng nhựa thì phải,  nhưng giá này không yêu cầu gì thêm. Giao hàng nhanh và đóng gói siu cute cẩn thận",0,0
5,đóng gói kỹ .nhân viên giao hàng nhiệt tình. mã chuẩn hãng ak. chưa dùng nên chưa biết kết quả.  tặng shop 5 sao và cảm ơn 🤩,0,0
5,"Thiết bị dễ dàng cài đặt, có hd tiếng việt rõ ràng. Cường độ tín hiệu tốt, không hề chập chờn hay ngắt kết nối. Thiết bị này dùng để thu và phát lại wifi từ nguồn phát chính nên tốc độ mạng phụ thuộc vào nguồn phát chính nhé. Tới thời điểm hiện tại rất hài lòng về sản phẩm.",0,0
5,Sữa ổn khỏi bàn rồi,0,0
5,"Ảnh vid mang tính tích xu
Mua lần 2 ở shop rồi và rất ưng ý. Giao hàng nhanh, gói hàng cẩn thận. Giá còn rẻ nữa.",1,2
5,"hàng ok.  nhân viên tiki giao nhanh,  vui vẻ,  lịch sự",0,0
5,"Nhận được hàng nhanh chóng, shop giao nhanh nhưng mk ko ở nhà nên ko chụp sản phẩm được",1,2
5,Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,SghppmnvcxxaqqwweerttyyuuuiioopppkkjhgfdsazxcvbnmmnbvcxzlkhhgjfdsapoiuytrewqqwertuooplnnvvcxzAsdfhjjkllpooiytrwqerffgjkôkbvxdsstyjnmkoibvnlloij vhnn chkloi cdzhn,1,3
5,Aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx,1,3
5,"Nhìn cũng đẹp
Giao hàng lâu
Okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkjjkkj",1,3
5,"Sticker khá cứng so vs hình nhưng giá rẻ nên ko so đo nhiều, hình ảnh mang tính chất minh họa",0,0
5,"đèn chắc chắn và đẹp, đóng gói cẩn thận, đáng mua",0,0
4,Chat luong phu hop voi gia tien,0,0
5,"Mới nhận được nồi hôm nay, mình đã cắm thử điện và cho nồi chạy chế độ nấu cơm thì thấy nồi hoạt động ổn định. Ấn tượng ban đầu là nồi có màu đen, thiết kế khá đẹp và sang. Bên vận chuyện bọc nồi kỹ càng.
Mới dùng lần đầu hơi khó sử dụng vì chưa quen dùng bảng điện tử nhưng dùng lâu sẽ ok thôi. Nồi còn tặng kèm sách dạy nấu các món bằng nồi tefal khá thú vị.",0,0
5,"thời gian giao hàng: giao hàng đúng dự kiến nè, shipper dễ thương bưng đến tận nơi luôn. 
mẫu mã đẹp, thiêt kế hơi ngộ nha. ngăn nhựa đựng chai lọ phía dưới nhỏ có khay nhỏ hơn phía trên. @@ cho tui cái khay trứng gà bé xèo  hơi buồn. đèn tủ lạnh màu trắng nha. 
Tủ lạnh nguyên đai nguyên kiện, hàng chuẩn. Nhân viên giao hàng có tư vấn và báo sau 6 tiếng có thể cắm điện vào dùng, tủ lạnh chạy êm, 15p đầu vận hành có hơi nóng, nhưng giờ ổn định rồi. Sẽ ủng hộ tiki vào những lần sau.",0,0
5,"Hàng về nhanh không bị df, tranh rất đẹp luôn nhưng cây đính đá chỉ có 1 đầu nên hơi bất tiện.
Hình ảnh và video chỉ mang tính chất minh hoạ",0,0
5,"Chất lượng sản phẩm khá ổn
Đóng gói sản phẩm chắc chắn
Thời gian giao hàng nhanh
Sẽ ủng hộ shop trong thời gian sắp tới",0,0
5,"Nệm màu không đẹp như trên ảnh, màu ngoài đậm hơn, để lâu dễ bị xì",0,0
5,"giao hàng nhanh và cẩn thận (ghi rõ hàng cực kì dễ vỡ), mua sale được giá rẻ. bình chứa to chất liệu nhựa cứng. so với mức giá thì chất lượng khá ok. má6 chạy k quá ồn",0,0
5,Chưa sử dụng nên chưa biết như nào đang chờ mua phích cắm 3 chấu shop bán mà tặng thêm ổ phích cắm 3 chấu nữa thì ngon,1,2
5,"Sản phẩm chất lượng OK , giao hàng nhanh , đống gói chắc chắn",0,0
5,"Sản phẩm về tay rất đẹp , đóng gói chắc chắn các con mình rất thích . Mình không chê bất cứ điểm nào hết",0,0
2,ko có ôg bơm.. ko biết bơm bằg cách nào cho choi.. chua bjt đc xì hay ko...,0,0
5,"Hàng bị dơ, đem đi giặt nhg vẫn còn bị dính, vải hơi cứng hơi thất vọng một chút",0,0
5,Sản phẩm dùng rất tốt. Tốc độ đọc ghi đều rất cao. Giao hàng nhanh.,0,0
5,"Mua lần thứ n của shop rồi. Rất đẹp, giá phải chăng. Mình sẽ tiếp tục ủng hộ shop.",0,0
5,Thật sự là rất khuyên mọi ngưòi nên mua nha. Giá rẻ hàng chất lượng giao cũng khá nhanh nữa. Mình đặt 1 lần 20 cái luôn í về đắp chắc cũng 1-2 tháng luôn mà giá quá ok rồi này.Đắp xong da căng mịn đã lắm luôn á và đắp với chăm da kỹ sẽ có phần trắng lên đó nha,0,0
5,"- đầu bút mềm, nhọn, dễ kẻ
- mực ra nhiều, đều, tuy nhiên màu mực không đậm như KatVonD hay Stila
- mình test thử lên tay để khoảng 10p chà không ra. Da bạn nào dầu thì sau khi dùng kẻ mắt nhớ phủ thêm phấn kiềm dầu là OK.
=> thích hợp dùng hàng ngày vì màu nhẹ nhàng, tự nhiên.
139k/2c",0,0
5,"Ủa. Tự dưng nhấn lung tung mua được với giá 0đ
Chưa sd nên kb sao.chắc vẫn dùng như mạ hoàn xu bt
🤣🤣🤣 hên ghê",1,2
5,"Trước đó nhà mình đang dùng 1 chiếc nên phụ huynh muốn mua 1 chiếc y chang. Hàng giao nhanh, chất lượng ổn.",0,0
5,"Quá xá tuyệt luôn nha mọi người
Tai nghe tốt hơn mong đợi
Giá rẻ nhưng chất lượng rất tốt luôn
Rep như hàng au 
Âm thanh bao đã.không rè ạ
Bass êm lắm luôn, không đau tai khi nghe
Tai nghe bao hàng sịn sò
Rất đáng để mua lắm shop ơi
Mong shop luôm giữ đc chất lượng tốt như này nhá
Chúc shop ❤️",0,0
5,"Hình ảnh chỉ để nhận xu
Dễ cài đặt
Chất lượng hình ảnh phụ thuộc wifi
Khá rõ nét",0,0
5,Kẹp đẹp in hình chất lượng tốt giao hàng cũng ổn nói chung rất chi là okkkkkkkkkk,0,0
5,"Đóng gói bọc chống sốc kĩ, lọ thuốc còn có dán hướng dẫn tiếng Việt kèm mã vạch. Được bọc ni lông kín 1 lớp nữa. Bình thủy tinh chắc chắn, hạn dùng đến tháng 07/2021. Mình mua ở The True Japan nha :)",0,0
2,Mức độ hoàn thiện trung bình. Lồng nướng  ọp ẹp. Nhà bán hàng chậm phản hồi khách. Phí vận chuyển cao ngất. Mua vào dịp sale off nhưng cũng chẳng vênh được bao nhiêu. Cùng tầm giá nên chọn Te.cal hoặc Rapi.o,0,0
5,"Son màu nhẹ kiểu MLBB, đánh hằng ngày okie. Chất xong mỏng và ẩm, tô cả ngày cũng không bị khô môi. Tuy nhiên son có mùi nên 1 vài bạn sẽ không thích lắm",0,0
5,"Gói hàng cẩn thận, chai xịt cầm rất chắc nha, xịt ổn. Mùi thơm nha",0,0
5,"Quạt okelaa nma hơi nhỏ, 1 quạt bị dính vài vết xanh giống mực bút bi nma nhìn xa thì ksao ncl đc nên mua thử 😙",0,0
5,"Hàng như hình,giao nhanh chỉ 1 ngày sau khi đặt ,kkkkkkkkkkk",1,2
5,"Đóng gói kỹ giao hàng nhanh, sản phẩm mẫu mã đẹp, đã mua 2 lần cho người thân được khen là xài rất thích, vắt được hết nước cam, lần này mua có khuyến mãi giá tốt, xin cảmnơn Tiki",0,0
5,"Giao hàng miễn phí, nhanh gọn, an toàn.
Sản phẩm bột cacao nguyên chất 100% tuyệt vời, có tikinow thật tiện lợi, mua hàng nhận hàng nhanh chóng, không tốn công đi tìm cửa hàng bán giữa trời trưa hè nóng ơi bức,... Tuyệt vời, mãi ủng hộ Tiki.",0,0
5,chưa dùng nên chưa đánh giá chất lượng.,1,2
5,"mình mua tặng người dì, không biết xài tốt không nhưng được cái giao nhanh. người lớn sử dụng cơ bản giới video là được",1,2
5,Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất lượng tuyệt vời Chất,1,3
5,Hàng nhìn cũng ổn nhưng chưa dùng lâu chưa biết ạ,0,0
5,"rất hài lòng với sản phẩm, shop giao hàng rất nhanh, sẽ tiếp tục ủng hộ shop....",0,0
5,"Đóng gói chắc chắn, cẩn thận
Giấy đẹp, dày
Ninja Giao hàng cực kì lâu, giao lần đầu(5/7) mình ko có nhà hẹn hôm sau giao(6/7). V mà hôm sau mình vô app xem thì báo mình hẹn ngày khác tiếp. Cho đến tận ngày 9/7 mình mới nhận đc hàng.( từ ngày 6/7--8/7 ko 1 cuộc giao hàng nào khác)",0,0
5,hình ảnh và video k có lq nhưng mh đã nhận được sản phẩm thời gian giao hàng nhanh săn được deal rẻ chất lượng sản phẩm rất ok 😍😍 bên shop mh có nhận in ảnh móc khoá giá siêu rẻ và cực kì nét đẹp mng ủng hộ nhé 💕,1,3
5,"Hàng về sớm hơn so với dự kiến 3 ngày, đóng gói kỹ lưỡng. Thiết bị cũng dễ cài đặt, mình lên tải driver rồi cài đặt các phím tắt cũng đơn giản, bút mượt tùy chỉnh, dễ sử dụng. nhìn chung tầm giá này tốt cho người mới tập như mình. hihi",0,0
5,"Cực kỳ ưng luôn. mặt gỗ không hề trầy xước gì cả.dễ lắp ráp, 1 cây tuvit thôi là ok luôn. bánh bèo như em mà cũng lắp đc. e mua 525 + phí hàng cồng kềnh 54k , tc 579k.sp hơn mong đợi so với giá tiền bỏ ra. túm cuộc : tuyệt",0,0
5,"Lúc trc mua chai nhỏ dùng thử, thấy ok quá nên quất luôn chai bự, hàng nguyên seal, còn mới tinh, xuất xứ nguồn gốc rõ ràng. Cảm ơn Tiki.",0,0
5,thấy hài lòng,1,3
5,"Giá đỡ laptop macbook này bằng nhôm cứng cáp, điều chỉnh đc góc độ, có bọc vải. Để đc laptop 15.6 nhưng cũng hơi nhỏ so vs laptop.",0,0
5,"Vụ cháy xảy ra sáng 9/7, trên quốc lộ 1, đoạn qua địa phận khu phố 6, phường Bắc Sơn, thị xã Bỉm Sơn, Thanh Hóa.

Ôtô biển kiểm soát Hà Nội chở bưu phẩm đi theo theo hướng bắc - nam, đến địa điểm trên thì xảy ra cháy ở thùng xe.

Đội Chữa cháy và Cứu nạn cứu hộ khu vực 3 (Phòng Cảnh sát PCCC&CNCH Th",1,3
5,"Nhận hàng rất thích vì chất lượng vô cùng, yến mạch được cán mỏng nên chỉ cần mình bỏ vào lò vi sóng một chút rồi đổ sữa vào, chờ chừng 2 phút là 😋😋",0,0
5,Chất mát.,0,0
5,"Đóng gói cẩn thận, đã nhận hàng. Sẽ ủng hộ shop những lần sau..",1,2
5,Shop giao hàng đúng còn sử dụng về sau sẽ rõ . cứ cho shop 5* nhé .,1,2
5,Dán kính nhìn đẹp như ko dán. Đẹp.,0,0
5,"Săn sale 7/7 hàng chuyển SG-HN, mình sợ dịch hàng về chậm mà sáng 10/7 đã nhận đc hàng.
Hàng đóng gói siêu cẩn thận. 1 hộp có 60 gói nhỏ đc đóng vào 6 túi ntn. Vị chua chua dễ uống.
Lần đầu mình dùng nên ko bt tác dụng ntn. Mong trộm vía :))",0,0
5,"Quá mệt mỏi thì pha một ấm trà trong không gian yên tĩnh, mở một khúc nhạc rồi để mình hòa vào hương vị lãng đãng của trà và âm thanh du dương của nhạc... trải nghiệm sự ấm áp và cảm động của riêng mình.",1,3
5,"máy ok lắm. giao hàng nhanh, nhân viên tới lắp đặt nhanh lẹ, gọn gàng, nhiệt tình. Chi phí vật tư phải chấp nhận cao hơn bên ngoài, mình đã canh vị trí chuẩn để giảm thiểu phí vật tư, tổng cộng tầm 7-8 trăm, nhưng nói chung là ok.",0,0
5,"- Bếp phục vụ chu đáo, phản hồi tin nhắn nhanh 💯
- Đóng gói sản phẩm chắc chắn, y như hình 👍
- Chất lượng hiện tại thì mình chưa nấu, không biết có ngon như lời đồn ko. Nhưng thấy nhiều phản hồi của khách hàng và cách phục vụ của bếp thì khá hài lòng và tin tưởng, cảm ơn bếp của mẹ Onici🌹",1,2
5,Â.a.a.a.a.a.a.a.a.a.a.a.a.a.a.a a a a a â a. A a q a q a a a aahahahagahaahhahaababahahwhwgwgwhwhwhwhwhwhwhwhwhgwhwhwhwhwhw wbw w e e e w w. W w w w w w w w w w w,1,3
5," sau khi đọc khá nhiều comments, tôi quyết định mua thử 1 thay vì 2 cái.
- gối thực sự mềm, hơi nhẹ ( không như tưởng tượng của tôi về gối cao su: phải hơi nặng so với gối hơi - loại 50*70cm mà tôi đang sử dụng)
- gối dài, hơi hẹp nhưng vẫn ổn, chỉ là khá nhỏ khi sử dụng áo gối 50*70 - hạn chế sự dơ :)
Tuy nhiên, tôi thật sự hài lòng và cảm thấy hơi tiếc vì đã không tranh thủ tận dụng khuyến mãi mà rinh thêm 1 em nữa.
Gối mềm, nhẹ nhưng nằm rất êm, không bị thụng xuống như gối hơi, đặc biệt đối với người có chứng ngủ ngáy như chồng tôi thì thật sự có ích - không còn nghe tiếng ngáy lớn nữa (chỉ... Xem thêm",0,0
5,"Son chính hãng nên k phải lo , màu mình nghĩ sẽ nhiều nâu hơn nhưng lên môi cam nhiều hơn nha , nói chung màu đẹp vì có pha nâu nên cam cháy nhưng trầm hơn bbia 12",0,0
5,"Tiki đóng gói cẩn thận, giao hàng nhanh. Chất lượng thì chắc mua ở đâu cũng vậy",1,2
5,"sản phẩm đóng gói rất cẩn thận,  nhân viên giao hàng vui tính,  mình bị mụn nên uống này vô đỡ mụn hẳn",0,0
5,"Mình mới nhận được sản phẩm thấy máy chạy khá khoẻ, không ngờ máy chạy pin mà khỏe đến vậy. 
Máy chính hãng Damas, thiết kế gọn nhẹ, cầm tay linh hoạt
Đầu hút khá nhiều nên có thể hút được nhiều vị trí phù hợp với công năng sử dụng khác nhau
Tiki giao hàng khá nhanh, giá cả hợp lý cho shop 5 sao.",0,0
5,"Giao hàng đúng hẹn, giá cả so với ngoài chợ không chênh lệch nhiều. Sản phẩm chắc chắn, đường may rất đẹp và ngăn nắp.So với chiếu tre thì chiếu trúc vừa mỏng nhẹ, giá cả tốt mà vẫn đảm bảo mát mẻ. Trong mùa covid việc mua sắm online và uy tín như vầy rất thích hợp.",0,0
5,"Túi kh giống hình cho lắm, nhưng với giá này thì okk rồi nè, đóng gói cẩn thận, giao hàng nhanh..",0,0
5,"Hàng đẹp, giao nhanh đóng gói kĩ càng. Mua nhân dịp sale nên được giảm chút",0,0
5,giao đủ hàng nhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa 💕,1,3
5,"Giao hàng nhanh vừa đặt 7/7 sag trưa 8/7 về luon❤️❤️❤️❤️❤️
Hàng rẻ đẹp chất lượng😗😗😗😗😗
Nên mua nha mọi ngừoi👉👉👉🥰🥰
Lần sau ủng hộ shop tiếp ạ❤️❤️😘🥰😘🥰❤️😂❤️❤️❤️❤️❤️❤️❤️❤️❤️ đóng gói chắc chắn",0,0
5,Shhsndbdnjdndndbshsnbsnsjsjansnhsnsbshsbbshdbxbhxnsjsjnsbdndnxbsbjsbshsb.sản phẩm đẹp chất lượng tốt 👍 mà vành của nón hơi trầy 👍.   Shbsbsbdnsnsnsbnshsnsbsnsjbansnsnsbshbsbsbsbabbananananababbababababababbababababababbabababababbabababababababbababababababababahahhahahahahahhahbababababababbababa,1,3
5,"⭐ ⭐ ⭐ ⭐ ⭐ Shop chăm sóc khách hàng khá tốt, mình cho shop 5 sao ⭐ ⭐ ⭐ ⭐ ⭐",1,2
5,"Giao hàng siêu siêu siêu nhanh, ko ngờ luôn.
Tặng 5⭐️",1,2
5,"Tiki đóng hàng cẩn thận, son giao đúng màu, mùi thơm, nói chung là rất ok",0,0
5,"Mẫu mã đẹp, vắt được nhiều nước hơn vắt tay. Mua được lúc săn sale nên giá rẻ lắm ạ.",0,0
5,"Mua về đựng mỹ phẩm, mới nhận 1 hôm, tạm thời thấy SP ok trong tầm giá. Ngăn đá làm đông nhanh, có đóng tuyết.",0,0
5,"Em này đã quá nổi tiếng rồi nên mình cũng không muốn nói nhiều. Cầm đầm tay, kết nối luôn ổn định và đặc biệt thì pin rất trâu. Từ hồi mua đến giờ hơn 1 tháng nhưng mình chỉ sạc đúng 1 lần thôi và mình sử dụng hằng ngày từ sáng đến tối :D",0,0
5,Hộp bị móp méo . trày xước không khắc phục được. Nhiều hộp bị bong bên trong nhưng mình khắc phục được nên thôi bỏ qua . shop bán hơi đại trà ....,0,0
5,"shop giao hàng nhanh, chu đáo, cẩn thận rất hài lòng !!!!!!!!!!! dhdjkkđndbdbdndnfmfmfmcmfmcmfmfcbNnz",1,3
5,"Giao voucher nhanh , sử dụng dễ dàng tiện lơi sẽ tiếp tục ủng hộ shop .",0,0
