Rating,Comment,Label,SpamLabel
5,"Chất lượng sp okie
Ship hàng nhanh

✅nhận làm nailbox theo mẫu theo size khách yêu cầu. 
Làm nail tại cửa hàng giảm 10%
Feedback giảm 15%
Đc: 193a Bà Triệu, hai bà trưng, hà nội
Sdt 0966225795",1,3
5,EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5EAC903EBD7104DB5,1,3
5,Ship khá nhanh 🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰🐰,1,2
5,"Shop giao hàng nhanh
Còn có thiệp cảm ơn nữa chu đáo ghê
Mình thích cái viền ở dưới dày
Miếng lót cũng dày nữa",0,0
5,Sản phẩm tốt và chất lượng. Vvvvvvvvvvvvvvvvvvvvvvvvvvvvvv,1,3
5,"Giá khá cao nhưng lại đắt xắt ra miếng nhé 
Chất lượng tốt
1 lần mua xài cỡ 2-3 tháng
Lần nào giao cũng hơi lâu",0,0
5,Xài ổn,0,0
5,Rất ưng ý hihi nhưng do chủ thớt quá lười để rời giường chụp nên zoom lên hơi bể hihi. Mua nguyên set cả nhà đi mới cute ;),0,0
5,"Rất uqng sản phẩm này, quần mềm, thoang mát .cảm ơn shop.jjjj",0,0
3,"Thun cột không chắc, kéo mạnh bị tuột.",0,0
5,"Dép đúng như hình nhưng có 1 chiếc hơi lỗi nhỏ tí không sao, dép có mùi ai nhạy cảm với mùi thì nên cân nhắc",0,0
5,"Sản phẩm giống như hình. Thời gian giao hàng nhanh. Chất lượng sản phẩm tốt, dày dặn rất tiện cho chồng mình đi giao hàng",0,0
5,"Giao hàng nhanh, đóng gói kỹ càng. Hình thức đẹp, đèn xanh lơ bắt mắt. Sóng bắt khá mạnh, cài đặt khá dễ dàng. OK!",0,0
5,Sẽ đặt thêm 1 thanh chặn ở cửa chính nữa để rào chị ba lại 😂😂😂 chứ quá ỏai trong mùa dịch,1,3
5,"Sản phẩm chất lượng tốt,nhưng kích thước hơi nhỏ",0,0
5,"Rất thích cách giao hàng của Tiki, đóng gói rất kỹ lưỡng mà lại giao hàng rất nhanh. Mua ngay đợt Tết nhưng lại nhận được hàng chỉ sau vài ngày đặt.
Sản phẩm nhỏ gọn, rất dễ sử dụng.
Chưa biết sử dụng lâu dài sẽ như thế nào, nhưng trước mắt, cảm giác da mặt sạch hơn sau khi rửa bằng máy. Ngoài ra, cơ chế hoạt động rung, nên cảm giác như da mặt được massage khi sử dụng í.
Rất thích!!!",0,0
5,sản phẩm đúng mô tả. Đóng gói cẩn thận. giao hàng nhanh và nhiệt tình ạ,0,0
1,"sườn bằng sắt, ko giống như thông tin ghi sườn bàng nhôm",0,0
5,"Shop giao đúng màu bà mẫu mã, giao nhanh và đóng gói cẩn thận
Bồn tắm dùng cực thích luôn, gập gọn để ko vướng trong nhà tắm, trẻ con nhà mình rất thích",0,0
5,Lần đầu tiên mua ở shop mk đặt cho b mk. Quá ưng ý luôn ạ. Với giá này thì k còn j để chê cả. Rcm mn nên mua🤗Shop đóng gói đẹp chắc chắn. Mk ở HN 2 ngày nhận đc hàng,0,0
1,Shop này đáng giá để được 1 sao . Làm ăn thì Sai rõ ràng logo kiểu khác bán kiểu khÁc .  Chất lượng thì cũng được không biết da thật chỗ nào . Nói không đươc thì a cứ trả lại bên em . Chẳng có ai rảnh cả . Lỗi do k được ktra trước khi nhân thôi,0,0
5,Hành Ok giá rẻ nên mua jxjxj↓jdjd hshsusus dụhdhdhjdjđ,1,3
5,"Vải không dày lắm nhưng với mức giá này thì khá oke, mình đặt giúp e mình nên không rõ lắm .",0,0
5,"Bơ phệch, không còn gì tuyệt vời hơn. Nằm êm xĩu. màu siêu xinh, sẽ ủng hộ shop lần sau nữa ạ ❤️❤️",0,0
4,Xe ổn màu hơi rực rỡ bên ngoai,0,0
5,"Tiki giao hàng nhanh, đóng gói cẩn thận, sản phẩm nguyên seal, chính hãng mã VN/A. Mua qua thẻ visa còn được giảm thêm 2tr, hơn cả tuyệt vời. Cám ơn Tiki.",0,0
5,Đẹppppppppppppppppppppppppppppppppppppppppppppppppppp,1,3
1,"Khung tranh dơ, kém chất lượng, k bọc bao kiếng như đơt trước mua, căng k thẳng, cái không dơ thì bị méo 🥴 mua lần trước rồi thấy oke nên mua lại ai ngờ :(((
Mua về bán mà vậy thì sao bán được cho ai  :(( đanhf mua cái khác :((",0,0
5,Xinh lắm ạ trắng sáng lắm luôn nma mình chưa đeo nên khong biết đeo có bền không nếu bền mình sẽ mua thêm,0,0
5,"Mua lần này lần thứ 2 rồi
Xài xủng rất ok nha anh em
Ai có nhu cầu mua xài ok lắm
Tiền bào của đó thôi",0,0
5,"Vớ đá banh, tất đá bóng okkkkkk, xịnnnnnnn, nên mua nhé mng..",1,3
5,"Khá là chất lượng
Mẫu mã khá là đẹp 
Thời gian giao hàng chuẩn ít sai lệch",0,0
5,"Giao hàng nhanh , giá ổn",1,2
5,Djjjdjkkskksmsmsnwnsnsjsjsjskklqlqlamananamalalaksksnsnn,1,3
5,"Đến hôm nay là dùng hết 3 bánh.
    Sản phẩm chất lượng tương xứng với giá tiền, mùi thơm dễ chịu bọt nhiều. Sài xong da mềm mịn thông thoáng cảm nhận rất đã. Mụn ẩn lưng cải thiện rõ rệt. Tay mình bị viêm nang lông thì chỉ đỡ thôi vì đây là xà bông mà ko phải thuốc. 1 sản phẩm đc ntnay là quá tốt rồi.",0,0
5,"Hàng đúng như hình mẫu ,giao hàng nhanh,bao gói quá cẩn thận , được xem hàng khi nhận",0,0
5,Bàn chắc chắn nhưng khi ráp đau tay quá vì ốc cứng và hơi bị xéo. Mặt bàn bị vài vết màu đen nhưng không sao cả. Ưng,0,0
5,Vải k lung linh như ảnh mẫu đâu cnxkxkckckxkxkx dk cái giao nhanh kdkdjcjckdjckdkxkxkxkxkckdkdkdkskdjsksjdjsksmxndndcnjsnxjdjxjdjxjxjsjsjsjxndjsjdnckdncjckxxk,1,3
5,"Máy mới, máy hút bụi này có dây tương đối dài 4,5m, chiều dài ráp máy 1,2m, có 3 đầu hút.",0,0
5,"Ưu điểm: làm được nhiều món, dễ sử dụng, dễ lau chùi. Nhược điểm: Made in china, Size XXL khá cồng kềnh, thời gian chế biến theo hướng dẫn chưa chính xác (trong quá trình sử dụng tự rút kinh nghiệm). Tiki giao hàng nhanh, đóng gói cẩn thận",0,0
5,"NA UY 🇳🇴 SẼ BỎ TÙ NHỮNG NGƯỜI SỐNG ẢO!

Với 72 phiếu thuận và 16 phiếu trống trong Đại Hội Đồng, mới đây Na Uy đã chính thức thông qua đạo luật cấm dùng Apps chỉnh sửa ảnh để đăng lên mạng xã hội. Đối tượng thí điểm đầu tiên sẽ là những người nổi tiếng, các công ty quảng cáo trên toàn quốc! Ngày b",1,3
5,"được việc, truyền tải mạng ổn chưa gặp bất kỳ lỗi lầm nào",0,0
5,"Đóng gói cẩn thận, giao hàng nhanh đầy đủ, sẽ tiếp tục ủng hộ những lần tới. Hình ảnh mang tc nhận xu",1,2
5,"Hàng ok, khá ổn với giá, nhìn hơi cũ 1 chút nhưng cubgx khá ổn..",0,0
5,"Shop rất chuyên nghiệp, tư vấn nhiệt tình, giao hàng rất nhanh, máy tròn đẹp, nhìn chắc chắn. Test âm thanh cũng khá ok, vừa đủ nghe.",0,0
5,"Chất lượng sản phẩm tuyệt vời, giao hàng nhanh, bọc hàng cũng cẩn thận. Cho shop 5 sao luôn. Lần sau cứ thế mà phát huy",0,0
5,"Cơm cháy ăn ngon, vụn vụn giòn giòn không bị dầu, shop giao hàng nhanh nữa, đặt 2 hômcos liền",0,0
5,Máy nhìn dễ thương. Xay thử cũng thấy ok. Cảm ơn shop nhìu ạ. Hình ảnh mang tính chất minh hoạ,0,0
5,"quá là ưng ý luôn, trước có xài nồi của lock&lock đc tầm 2 tháng là gãy luôn phần tay cầm kết nối với nồi, phần này của mẫu này đc thiết kế chắc chắn hơn. tke chắc chắn nhưng tháo lắp vệ sinh cũng rất dễ dàng luôn. lúc chiên thì như nồi cũ mình phải trở mặt (đậu hũ, chả giò) ít nhất 2 lần còn nồi này ko cần trở mặt luôn vẫn vàng đều đc cả 2 mặt. dung tích nồi lớn hơn các mẫu khác nên chiên cũng thoải mái hơn, nhà đông ng nên có thể cho số lượng đồ ăn nhiều vào nhưng chỉ làm 1 lần ko phải chia ra nhiều mẻ như trước. nói chung khá ưng ý về chức năng, thiết kế mỗi tội giá cao...",0,0
5,Chuẩn,1,3
5,Hàng đẹp chắc chan đóng gói cản thsjan giao nhanh cam on shop nheiu nhe,0,0
5,"Mua được mấy ngày nhưng giờ mới đánh giá. Nói chung bao bì tạm ổn, chắc chắn, rong tươi xanh, không có mùi hôi rất dễ ăn. Một lưu ý nhỏ cho để các bạn sử dụng Rong nho ngon hơn là nhớ ngâm vào nước đá trước khi ăn và ăn kèm với nuốc sốt. Mình hài lòng về sản phẩm này và dịch vụ giao hàng của Tiki, thanks",0,0
5,"Mùa dịch ko có Now mà Tiki giao hàng siêu nhanh luôn. Cafe thơm, mới đóng gói, date còn lâu.",0,0
1,Thất vọng đừng mua máy daikin và điều trên tiki nếu ko muốn rước phiền phức vào người. Thấy mọi người review tốt nên mình tin tưởng đặt theo. Sau khi lắp xong ngày 7/5 nhân viên lắp đặt về luôn . Mình mở điều hoà sử dụng từ 14h đến 16 giờ.   Với nhiệt độ tối đa 16 độ đã bật power full nhiệt độ phong vẫn chỉ có 27 độ. Mình có gọi cho tiki và 2 tiếng sau nhân viên daikin tới kiểm tra. Cuối cùng các anh kết luận thể tích phòng đúng công suất máy mình lựa chọn máy không có vấn đề gì. Quá buồn cười 1 hãng nổi tiếng mà máy lạnh quá tệ trước giừo mình đã dùng rất nhiều dòng máy lạnh nếu để nhỏ độ nhất... Xem thêm,0,0
5,"Giá rẻ, sản phẩm chất lượng, giao hàng nhanh, đầy đủ, ưng ý lắm",0,0
5,"Giao hàng nhanh chóng, sản phẩm dùng thấy cũng oki. Chất lượng rất ổn, mùi nhẹ nhàng dễ chịu. Tốt tốt ok
Đóng hàng chắc chắn, cẩn thận🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸❤️🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸🌸",1,3
5,"Nói chung là tốt.
Trong mức giá này thì chất lượng như vậy là tốt.",0,0
5,"Vì là hàng dễ vỡ nên góp ý lần sau shop nên đóng hộp cho an tâm. nguyên vẹn, không vỡ. Thời gian giao hàng hơi lâu nhưng vẫn chấp nhận được. Nhân viên giao hàng nhiệt tình, niềm nở, lễ phép. 
Sản phẩm có tốt hay không còn chờ vào thời gian sử dụng. Nếu dùng tốt thì lần sau sẽ ủng hộ shop tiếp.",0,0
1,không sài được mới lắp pin vào sài đã nóng!,0,0
5,"Đóng gói cẩn thận , hàng giống hình. Giao hàng hơi chậm chút chắc do bên vận chuyển",0,0
1,Shop bán remot có tặng 2 pin mà nhận hàng thì không thấy,0,0
5,"Shop đóng gói khá cẩn thận giao hàng nhanh,mùi thơm và mình rất ưng ạ",0,0
5,"Shop in thiếu cho mình một tấm nhưng không sao, sản phẩm chất lượng nên vẫn đánh giá 5 sao. Mong lần sau in tiếp shop không để xảy ra sơ suất này nữa ạ 🥰",0,0
5,"Hình ảnh chỉ mang tính chất nhận xu .hàng tốt , thank shop nhiều nhe👍",0,0
5,"Mua cho ng nhà dùng nhưng ng nhà đổi ý nên bán thanh lý. Máy vừa bóc đc 1 ngày, ko 1 vết xước. Đầy đủ phụ kiện, hóa đơn. Bản 4gb/64.Giá 2tr5. Thiện chí mua fix mạnh. Phát hiện lỗi, xước nhỏ tặng máy, xem máy tại Hải Phòng. Lhệ: 0385939919 - Việt Nam nói là làm",1,3
5,"Với 23 chức danh lãnh đạo của các cơ quan Nhà nước, Bộ Chính trị sẽ xin ý kiến Trung ương",1,3
5,"Đã nhận hàng, mua lại lần 2.
Mùa dịch nhận hàng cực quá trời quá đất.",0,0
5,"Chất lượng sản phẩm tuyệt vời!
Đóng gói sản phẩm rất đẹp và chắc chắn!
Shop phục vụ rất tốt!
Rất đáng tiền!
Thời gian giao hàng rất nhanh!",1,1
3,Xe mau hết pin. Sạc chút xíu đã báo đầy => PIN DỎM. Có bảo hành không shop???,0,0
5,"Sản phẩm chất lượng, vải đẹp, giao rất nhanh ms đặt hôm qua bay đã có hàng",0,0
5,"dầu gội thơm, mượt tóc, còn được tặng kèm khăn tắm to",0,0
5,Okk................................................,1,3
5,"Nệm đẹp, giao nhanh! Ở Nhè Bè đặt 12h trưa 5h chiều giao. Quá oke !!!",0,0
5,Hsjxjidnsbxhjsksmsmjcjcjfjfjdjyhjhhhhhhhhhhhhjjhhh,1,3
5,chạy tốt. cài đặt dễ dàng.,0,0
5,Đóng gói cẩn thận. Giao hàng rất nhanh. Rất chi là ưng.,1,2
5,Vocher tốt okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,"Đóng gói chắc chắn, cẩn thận, bao bọc sản phẩm tốt. Mình chưa thử nhưng nếu ok thì lần sau sẽ quay lại ạ!! Thanks shop😊",1,2
5,"Giao hàng nhanh, giá cả hợp lý, gói hàng cẩn thận, mùi giống mùi thảo mộc, mới xài 1 lần nên chưa biết hiệu quả thế nào",0,0
5,Hình ảnh mang tính nhận xu nhưng mà hình thực tế giống với ảnh nha cả nhà yên tâm,0,0
5,"Hàng đẹp mà hơi nhỏ. Bông mềm mịn lắm luôn. Nên mua nha mn. 
Hàng đẹp mà hơi nhỏ. Bông mềm mịn lắm luôn. Nên mua nha mn. 
Hàng đẹp mà hơi nhỏ. Bông mềm mịn lắm luôn. Nên mua nha mn. 
Hàng đẹp mà hơi nhỏ. Bông mềm mịn lắm luôn. Nên mua nha mn.",1,3
5,vải tốt sản phẩm rất tuyệt,0,0
4,"Khá mát, hơi ồn. Máy có vết bẩn khi nhận, cần xem lại cách đóng gói và vận chuyển.",0,0
1,tiền thanh toán 2 mà chỉ nhận được 1 sản phẩm,0,0
5,"Sản phẩm nhìn thấy cũng được nhưng không biết SD có tốt không, đóng gói bình thường giao hàng bình thường",1,2
5,"sản phẩm như hình,  đồ tefal thì hy vọng chất lượng ổn, giao đúng hạn, đóng gói kỹ, nhân viên giao lịch sự, hy vọng Tiki tiếp tục phát huy.",0,0
5,Shop chi hàng nhanh. Đóng gói rất rất cẩn thận. Mua hàng Tiki rất yên tâm về chất lượng,1,2
5,"Shop phục vụ rất tốt, sản phẩm rất tuyệt vời không có gì đáng chê",0,0
5,"giao đủ hàng và đúng màu, mong là dán vào sẽ được lâu, ko bị bong ra và đỡ đau chân hơn",0,0
5,Mều nhà mình thích ăn lắm :3 ngon bổ rẻ nên mua nhìu nhìu để bé ăn dần nha mụi ngừ ^^,0,0
5,Đánh dá mang tính chất nhận xu ạ tranh đẹp giết thời gian mùa dịch rất hợp lí đã mua lần 2 nhưng dịch nên sip lâuu huhuu,0,0
5,Sản phảm chất lượng rất tốt mới cắm vào đã đ tôi rất thích 💚💜💙💛🧡💯,0,0
5,"Giao hàng nhanh, chu đáo. Hàng đúng như hình mẫu. Rất hài lòng. Sẽ tiếp tục ủng hộ",0,0
5,Mua cái thứ 3 rồi. Dễ dùng lắm nha. Rất hữu ích. Shop có cả video hướng dẫn cài từng chút. Triệu like,0,0
5,"Shop giao tương đối nhanh, hàng mới, chạy tốt, BH 5 năm, có tặng kèm pin.",0,0
5,"Hình ảnh và video chỉ mang tính chất nhận xu. 
Sản phẩm phù hợp giá tiền. Nên mua nha mn",0,0
5,"Loại này nghe bảo xài tốt lắm, nhìn khá là authentic. Đặt 9h hơn mà chưa tới 11h đã giao rồi.",0,0
5,"Giao hàng nhanh, tư vấn nhiệt tình.",1,2
5,Sản phẩm rất ưng luôn nhìn mặt vãi mềm mịn. Nhìn có vẽ không nóng cho lắm,0,0
4,"Sản phẩm  đã dc khui xiu trước khi mình nhận 
Hiện tại cắm thẻ vô máy tính chưa thấy nhận 
Chân thẻ vân còn y nguyên 
Chưa cắm thử máy ảnh nên chưa dõ nguyên nhân",0,0
5,Đóng gói cẩn thận vô cùng. Tiki chưa bao giờ làm mình thất vọng,1,2
5,"Cái túi xịn xò hết sức,không ngờ là vừa với chai nước của mình.",0,0
5,"Sản phẩm giá rẻ, đáng mua. Đóng gói cẩn thận. Hàng Nhật sản xuất nên chất lượng ưu tiên cho người sử dụng nên rất ưng. Hài lòng.",0,0
5,"Quá nhanh, quá nguy hiểm! Đặt trưa thứ 3, giao sáng thứ 5. Đóng gói cực chất: thùng carton 2 lớp sóng, quấn keo chống nước như quấn xác ướp Ai Cập. Phải nói là đỉnh! Hàng mới 100% còn mùi keo. Chất lượng chờ kiểm định.",0,0
5,"Giao hàng nhanh trong 24h.
Sản phẩm tốt.
Có đến 2 miếng để backup.",0,0
5,Giống như miêu tả,1,3
5,"gối to, êm, dùng tốt, thoáng mát. chỉ tội chưa có vỏ màu.",0,0
5,"Hình ảnh k liên quan lắm :v đai chắc chắn, nhỏ gọn chưa dùng thử nhưng mình nghĩ sẽ bền",0,0
5,"Ship hàng hoả tốc, mới đặt 8h tối hôm trc mà 8h sáng hôm sau hàng đã đến trc cửa nhà. Mình ở tỉnh nhé :)) Lọc nước thì thấy lọc nhanh lắm, sạch hay k thì k biết, mình lọc nước đun sôi để nguội cho đỡ cặn cấn vôi nên chả quan trọng lắm",0,0
3,"giao hàng quá lâu, mình đặt ở shopee sau đó vài ngày còn nhận trước ở bên tiki",1,2
5,Săn dc giá rẻ co 71k cả ship. Mà giao hàng còn nhanh hơn 1ngày. Yêu tiki,0,0
5,"Chất lượng sản phẩm tốt Tiki đóng gói và giao hàng nhanh. Nhân viên tư vấn tuyệt vời. Yêu TiKi vì có tiki now ko phải lo phí vận chuyển. Nhà có sấu ngâm ,mật ong , thùng đá bán ai cần liên hệ nhé",0,0
5,bao tay chất mỏng giống tất da  vải thoáng mát. không chống nắng tốt vì đi nắng gắt vẫn bắt nắng. thích hợp đeo tay khi ngồi máy lạnh đỡ lạnh tay. giá thành ổn so với chất lượng. shop dễ thương có kèm giấy ghi chú cảm ơn tới khách,0,0
5,Nếu mọi người muốn tập tính kiên nhẫn hãy mua mấy bộ logo về lắp . Trời ơi đất hỡi á 🙂🙂🙂🙂🙂🙂,0,0
5,"sản phẩm tốt, nhưng đặt hương sả lại ra hương hoa. nhưng không sao vẫn xài tốt. sẽ ủng hộ tiếp, giá sale nên khá rẻ",0,0
5,Đậu phộng ngon nhưng nhiều hạt lép. Đậu to hơn giá cao hơn vẫn chấp nhận được,0,0
5,"Giao nhanh, hàng tốt.",0,0
5,"Bình xinh, hàng về hơi móp xíu nhưng bình được bọc xốp, săn đc sale nên giá mềm hơn. Nên mua nha",0,0
5,"Kệ đẹp, nhìn chắc chắn",0,0
5,"Hàng đẹp, xịn xò. Hộp nguyên seal",0,0
5,"Trời ơiii quá đỉnh 😘 không biết dùng ổn không nhưng trước mắt giao hàng nhanh, săn được bill mua 1 tặng 1 ngày 7.7 ahihiiiiii. Đóng gói đẹp mắt nữa trời ơi. Giao hàng nhanh, gọn, lẹ. 10đ luôn =)))",1,2
5,"Mình chụp hình hơi dìm nhưng mình đã dùng cả chục hộp thuốc nhuộm này rồi, highly recommend mn sử dụng nha, thân thiện với da đầu, mùo dễ chịu và dễ nhuộm nhé!!",0,0
5,Rubik rất tuyệt.Nhưng nó bị bung tí ở phần tem.,0,0
5,"Vòng khắc ok nhưng size L hơi nhỏ xíu, 3 vòng mà có mỗi 2 cái hộp😿",0,0
5,sản phẩm khá ok.,0,0
5,Giao nhanh. Túi 3 khóa zipline chắc chắn.,0,0
5,Hàng chất lượng ok máy chạy êm,0,0
5,Đồng hồ rất đẹp.,0,0
5,"Hàng đẹp, giao nhanh, ko thiếu, nhưng mặt dây hơi nhỏ so vs mình nghĩ........................",0,0
5,"Giao hàng rất là nhanh đặt sáng hôm qua mà sáng nay mình đã nhận được hàng, sản phẩm đóng gói kĩ",0,0
5,Hàng đẹp. Dài. Rất thích. Nhưng hình như có 6mm thôi nhưng hàng đẹp. Thích lắn,0,0
5,"Bút chính hãng, dùng mượt và ổn định, nguyên seal và giao rất nhanh, đóng gói chắc chắn. Mình đặt lúc tầm 8h30 sáng và tầm 10h30 đã nhận được rồi. Giá này cũng ok nữa",0,0
5,💖💖💖💖💖💖,1,3
5,"Giao nhanh đóng gói tốt, chất lượng",1,2
5,"Sản phẩm tốt; mình sau uống isotretionin dùng cái này dưỡng ẩm.
Tuy nhiên: kem đặc; tán hơi khó; kem trắng nên sau khi thoa mặt trắng, mình là nam nên chỉ dùng buổi tối cho đỡ ngại 😅",0,0
5,7👈哈Oj2IX7soUHh！ https://m.tb.cn/h.4DL9c7y?sm=564a87  宠物陆寄居蟹草莓灰白短腕深紫陆凹足陆生蟹淡水宠物Lila淡紫西伯,1,3
1,không tương thích mọi loại usb,0,0
5,"Sản phẩm tốt.Giá rẻ mng nên mua 
Săn sale nên giá rất rẻ luôn.💯💯",0,0
5,"Tiki xử lý đơn nhanh. Đvvc giao hàng nhanh. Đầy đủ linh kiện, đã sử dụng đc 2-3 lần và thấy sản phẩm ổn định. Rất đáng để mua, tiết kiệm được thời gian rất nhiều. Nói chung là rất hài lòng với sản phẩm này. Sẽ ủng hộ thêm.",0,0
5,"Đóng gói chắc chắn, hàng ok, giao hàng nhanh! Ok ok ok ok ok ok ok",0,0
5,"Nhìn màu hồng rất yêu
Nhỏ nhắn xinh xắn
Lười dao bé chưa shwr dụng nên chưa bt sao
Cầm chắc tay nên cho 5 sao
Có gaiays hướng dẫn",0,0
5,"Quần vải co giãn, chất khá đẹp, tuỳ vào từng màu, mình thấy hồng vải đẹp mịn luôn.. giá rẻ so với chất lượng!! Mn ytam mua👍👍👍👍👍👍👍👍",0,0
5,Đóng gói thành phẩm chắc chắn giao hàng nhanh hàng giống như mô tả khá ok nhé mọi người,0,0
5,Quan dep. Chat vai mem day dan. Thoai mai. Dang tien. 👌👌👌👌👌👌👌👌,0,0
5,giao hàng,1,3
1,"Shop cắt tem quần size 2 để bán, trong khi mk mua size 1. Làm ăn như vậy à?
Thái độ bán hàng không trung thực, 
Khách nhắn tin hỏi không phản hồi
Nếu hết thì báo 1 câu có lsao mà làm ăn như quân lừa đảo ấy. Rất bực bội luôn, chả nhẽ ấn trả hàng hoàn tiền cho shop vui lòng😣
Jdkdodpdjdoenek",1,3
5,"Nhẫn đẹp lắm
Rẻ mà rất đẹp
Gshwaushajagwiqjqagajsiowoquwgeywoqkqhshshgwhqoqoahvsbsjakabxbdjcdgagpaoqjqywnwjwjwhwhwihwgwjwuqrqoqphwgwbsksosjdhdbbdvxvxbdndmsmsnsjahuqqoowehhdiwiwiqtqrtqoqlwhsbsbsjkshsbskajaggqiqkqoqjwgwbjslssowhgabqkiqhqyqtqtoqpqqrqwhkskdhbdbdysjsnhdbskskbsbxncncmmzbzvcxzvbnndsdfjkklf",1,3
5,"hàng đẹp, chất lượng tốt. đã thử. OK. Giao hàng nhanh.",0,0
5,"Sản phẩm đẹp, khá to",0,0
5,"Giao hàng nhanh hơn trong dự kiến.
Sản phẩm tốt với nhu cần cơ bản. Hơi khó kết nối vì sản phẩm hướng dẫn tệ. Nên tìm vid để dễ kết nối. Pin và chức năng tốt.",0,0
5,"Giao hàng nhanh, bạch tuộc vải mịn, bông nhiều, không bị sứt chỉ hay thừa chỉ 👍👍👍",0,0
5,Rất hài lòng chất lượng và sản phẩm!!!!!!Rất hài lòng chất lượng và sản phẩm!!!!!!Rất hài lòng chất lượng và sản phẩm!!!!!!,1,3
5,Mua mùa dịch mà giao hàng vẫn rất nhanh. Sản phẩm chất lượng tốt,0,0
5,"Giao đúng hàng , hàng đẹp , dùng rất là oki nha . Mọi người nên mua",0,0
5,Đp nói nhiều xà ngon vcl đjksjcjskahfjsiajcjfjfjdjfjfjdjdjdjfjdjfjfnfjjfjfj,1,3
5,"Jsjssjdjdjdjdjdjsksiiejdjquaanf rất đẹp và giá hợp lí em rất rất rất tráhhdhdhdjdjdjkdkdk thích luônnn đánh giá chỉ mang tính chất nhận xu nên mọi người thông cảm, nhưng quần chất lượng thật sự luôn á . Sẽ ủng hộ thêmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmmm",1,3
5,dfffffffghhhhhhhjjjnhhbbhgfgvghhgcghhhvggccfgggfff,1,3
5,Ví hơi bị đẹp luôn ạ..thời gian giao hàng rất nhanh đóng gói cẩn thận,0,0
5,"Mosfet hàng còn rất mới, đúng mẫu mã, giao hàng nhanh, đủ số lượng",0,0
5,Đóng gói sạch sẽ thấy cũng ok chưa nấu nên chưa biết như thế nào cũng mong là sẽ ngon và nếu ngon thì sẽ ủng hộ tiếp,0,0
5,"Switch gõ rất ngon, cắm hotswap dễ dàng, sẽ mua thêm nữa để ủng hộ shop",0,0
5,Giao hàng và xử lý đơn hàng quá nhanh ! 5* cho tiki. Cách HCM 80km đặt trong 15 tiếng đồng hồ là có hàng (đặt lúc 21h ngày 26/5 giao lúc 12h ngày 27/5 ) quá kinh khủng,1,2
5,"Dù dịch nhưng ship cũng nhanh, đóng gói cẩn thận. Nói chung oke",0,0
5,Áo rất là đẹp luôn vảo dày rất là thích form mặc vừa vặn mặc lên rất là đẹp thích cực kì í,0,0
5,"Lần đầu mua mã này, chưa sử dụng nên cũng không biết đánh giá như thế nào. Mong shopee đừng thu hồi xu của mk vì hình ảnh và vd chỉ mang tính chất nhận xu",1,2
5,"giá rẻ hơn ở ngoài nhiều. chất lượng ko đổi, đóng gói cẩn thận.",0,0
5,8Ệndowowmendjdi9snssnbduaooaoajandieinjjiinjdieieieiej,1,3
5,Vcjdslsldncjcjckksllslslsldmxmxmxmmcmcmmcmcmcmcmcmcmc,1,3
5,"5 sao cho tiki và nhà cung cấp. Hàng đúng như thông tin đã mô tả. 

Trước loay hoay trên web thì bị dính virus, đắn đo mãi mới chọn kar... nên dùng ngay app tiki search liền phần mềm. 

Giá siêu ưu đãi, còn được ship liền trong 02 tiếng, nên yên tâm được biết bao nhiêu. H tha hồ lướt mà k lo mã độc.",1,2
3,"Máy dùng rất chán, như đồ chơi, thôi 1 lần ham đồ rẻ. Trước đây mình đã từng dùng máy SAVTM giá tiền cũng chỉ khoảng này nhưng chất lượng khác hẳn, dùng đc 4 năm mới hỏng. Máy này kết cấu lỏng lẻo, ép thì bã vẫn nhiều nước, ra được ít nước ép. Chán",0,0
5,"Rẻ, giao hàng hơi chậm!",1,2
5,"CHÚC BẠN VÀ GIA ĐÌNH MỘT NĂM MỚI BÌNH AN, SỨC KHỎE DỒI DÀO, NHIỀU MAY MẮN VÀ THÀNH CÔNG",1,3
